seed,success
1003,1
1001,1
1009,1
1008,1
1005,1
1012,1
1010,1
1014,1
1011,0
1006,0
1002,0
1000,0
1019,1
1018,1
1020,1
1007,0
1004,0
1016,0
1013,0
1015,0
1017,0
1028,1
1031,1
1025,0
1033,1
1021,0
1026,0
1022,0
1023,0
1034,1
1024,0
1029,0
1027,0
1030,0
1032,0
1044,1
1039,0
1037,0
1035,0
1038,0
1036,0
1040,0
1046,1
1042,0
1051,1
1052,1
1041,0
1053,1
1043,0
1055,1
1058,1
1049,1
1045,0
1050,0
1047,0
1048,0
1059,0
1054,0
1057,0
1056,0
1067,1
1069,1
1060,0
1071,1
1061,0
1062,0
1063,0
1064,0
1076,1
1068,0
1066,0
1065,0
1078,1
1072,0
1080,1
1081,1
1084,1
1070,0
1073,0
1075,0
1087,1
1074,0
1077,0
1079,0
1092,1
1093,1
1082,0
1096,1
1085,0
1083,0
1097,1
1086,0
1098,1
1088,0
1089,0
1090,0
1091,0
1094,0
1095,0
1099,0
