seed,success
1000,1
1002,1
1003,0
1001,0
1004,1
1005,1
1007,1
1008,1
1006,0
1009,0
1010,0
1012,1
1011,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,0
1019,1
1021,0
1022,1
1023,1
1020,0
1024,0
1025,0
1027,1
1026,0
1028,0
1030,1
1031,1
1032,1
1033,1
1029,0
1034,0
1035,0
1036,0
1038,1
1037,0
1039,0
1041,1
1042,1
1040,0
1043,1
1044,1
1045,1
1047,1
1048,1
1049,1
1046,0
1050,0
1051,0
1053,0
1052,0
1054,1
1055,0
1056,0
1058,1
1059,1
1057,0
1060,0
1062,1
1061,0
1063,0
1065,1
1066,1
1064,0
1068,1
1069,1
1067,0
1071,1
1070,0
1073,0
1072,0
1075,1
1076,0
1074,0
1077,1
1079,1
1080,0
1081,1
1082,1
1078,0
1084,0
1085,1
1083,0
1087,1
1088,1
1089,1
1090,0
1086,0
1091,1
1092,1
1094,0
1093,0
1096,1
1095,0
1098,1
1099,1
1097,0
